,table_name_left,column_index_left,table_name_right,column_index_right,label
5020,Recipe_juliekuehl.me_September2020_CPA.json.gz,8,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,14,0
5021,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,17,0
5022,Recipe_parkersplate.com_September2020_CPA.json.gz,9,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5023,Recipe_parkersplate.com_September2020_CPA.json.gz,12,Recipe_bakerstable.net_September2020_CPA.json.gz,17,0
5024,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Recipe_parkersplate.com_September2020_CPA.json.gz,9,0
5025,Recipe_parkersplate.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
5026,Recipe_parkersplate.com_September2020_CPA.json.gz,15,Recipe_bakerstable.net_September2020_CPA.json.gz,4,0
5027,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,Recipe_juliekuehl.me_September2020_CPA.json.gz,20,0
5028,Recipe_keviniscooking.com_September2020_CPA.json.gz,15,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,0
5029,Recipe_juliekuehl.me_September2020_CPA.json.gz,20,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,0
5030,Recipe_keviniscooking.com_September2020_CPA.json.gz,15,Recipe_juliekuehl.me_September2020_CPA.json.gz,17,0
5031,Recipe_juliekuehl.me_September2020_CPA.json.gz,18,Recipe_keviniscooking.com_September2020_CPA.json.gz,11,0
5032,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5033,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5034,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
5035,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5036,Recipe_itisakeeper.com_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
5037,Recipe_itisakeeper.com_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,0
5038,Recipe_itisakeeper.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5039,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,Recipe_bakerstable.net_September2020_CPA.json.gz,17,0
5040,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5041,Recipe_bakerstable.net_September2020_CPA.json.gz,17,Recipe_itisakeeper.com_September2020_CPA.json.gz,18,0
5042,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,Recipe_bakerstable.net_September2020_CPA.json.gz,20,0
5043,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_itisakeeper.com_September2020_CPA.json.gz,18,0
5044,Recipe_bakerstable.net_September2020_CPA.json.gz,22,Recipe_itisakeeper.com_September2020_CPA.json.gz,0,0
5045,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_delicioustable.com_September2020_CPA.json.gz,19,0
5046,Recipe_delicioustable.com_September2020_CPA.json.gz,1,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,23,0
5047,Recipe_delicioustable.com_September2020_CPA.json.gz,19,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,24,0
5048,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,23,Recipe_delicioustable.com_September2020_CPA.json.gz,18,0
5049,Recipe_delicioustable.com_September2020_CPA.json.gz,17,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5050,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,Recipe_delicioustable.com_September2020_CPA.json.gz,12,0
5051,Recipe_alittleandalot.com_September2020_CPA.json.gz,9,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5052,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5053,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,Recipe_alittleandalot.com_September2020_CPA.json.gz,9,0
5054,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5055,Recipe_itisakeeper.com_September2020_CPA.json.gz,8,Recipe_alittleandalot.com_September2020_CPA.json.gz,8,0
5056,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,Recipe_itisakeeper.com_September2020_CPA.json.gz,3,0
5057,Recipe_alittleandalot.com_September2020_CPA.json.gz,9,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5058,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_keviniscooking.com_September2020_CPA.json.gz,15,0
5059,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,Recipe_alittleandalot.com_September2020_CPA.json.gz,9,0
5060,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,Recipe_keviniscooking.com_September2020_CPA.json.gz,15,0
5061,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,0
5062,Recipe_keviniscooking.com_September2020_CPA.json.gz,12,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,0
5063,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5064,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5065,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5066,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_bakerstable.net_September2020_CPA.json.gz,24,0
5067,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,9,0
5068,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
5069,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5070,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,0
5071,Recipe_itisakeeper.com_September2020_CPA.json.gz,18,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5072,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,0
5073,Recipe_bakerstable.net_September2020_CPA.json.gz,20,Recipe_itisakeeper.com_September2020_CPA.json.gz,1,0
5074,Recipe_itisakeeper.com_September2020_CPA.json.gz,17,Recipe_bakerstable.net_September2020_CPA.json.gz,1,0
5075,Recipe_delicioustable.com_September2020_CPA.json.gz,18,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5076,Recipe_delicioustable.com_September2020_CPA.json.gz,1,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5077,Recipe_delicioustable.com_September2020_CPA.json.gz,18,Recipe_parkersplate.com_September2020_CPA.json.gz,4,0
5078,Recipe_parkersplate.com_September2020_CPA.json.gz,16,Recipe_delicioustable.com_September2020_CPA.json.gz,16,0
5079,Recipe_delicioustable.com_September2020_CPA.json.gz,12,Recipe_parkersplate.com_September2020_CPA.json.gz,2,0
5080,Recipe_parkersplate.com_September2020_CPA.json.gz,16,Recipe_delicioustable.com_September2020_CPA.json.gz,7,0
5081,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5082,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5083,Recipe_bakerstable.net_September2020_CPA.json.gz,21,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5084,Recipe_alittleandalot.com_September2020_CPA.json.gz,15,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5085,Recipe_bakerstable.net_September2020_CPA.json.gz,19,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,0
5086,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5087,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5088,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5089,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,Recipe_parkersplate.com_September2020_CPA.json.gz,15,0
5090,Recipe_alittleandalot.com_September2020_CPA.json.gz,18,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5091,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_parkersplate.com_September2020_CPA.json.gz,17,0
5092,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5093,Recipe_juliekuehl.me_September2020_CPA.json.gz,12,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,0
5094,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5095,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_juliekuehl.me_September2020_CPA.json.gz,2,0
5096,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5097,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_juliekuehl.me_September2020_CPA.json.gz,17,0
5098,Recipe_juliekuehl.me_September2020_CPA.json.gz,9,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,22,0
5099,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5100,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,0
5101,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5102,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5103,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,0
5104,Recipe_keviniscooking.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,0
5105,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,Recipe_delicioustable.com_September2020_CPA.json.gz,18,0
5106,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,Recipe_delicioustable.com_September2020_CPA.json.gz,1,0
5107,Recipe_itisakeeper.com_September2020_CPA.json.gz,18,Recipe_delicioustable.com_September2020_CPA.json.gz,18,0
5108,Recipe_delicioustable.com_September2020_CPA.json.gz,12,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,0
5109,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,Recipe_delicioustable.com_September2020_CPA.json.gz,16,0
5110,Recipe_itisakeeper.com_September2020_CPA.json.gz,6,Recipe_delicioustable.com_September2020_CPA.json.gz,2,0
5111,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5112,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,0
5113,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5114,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,27,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,0
5115,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,3,0
5116,Recipe_itisakeeper.com_September2020_CPA.json.gz,6,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,18,0
5117,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5118,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5119,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5120,Recipe_juliekuehl.me_September2020_CPA.json.gz,15,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5121,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5122,Recipe_keviniscooking.com_September2020_CPA.json.gz,19,Recipe_juliekuehl.me_September2020_CPA.json.gz,1,0
5123,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5124,Recipe_parkersplate.com_September2020_CPA.json.gz,16,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5125,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_parkersplate.com_September2020_CPA.json.gz,4,0
5126,Recipe_parkersplate.com_September2020_CPA.json.gz,16,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,27,0
5127,Recipe_parkersplate.com_September2020_CPA.json.gz,18,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,8,0
5128,Recipe_parkersplate.com_September2020_CPA.json.gz,6,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,4,0
5129,Recipe_delicioustable.com_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5130,Recipe_delicioustable.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
5131,Recipe_delicioustable.com_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
5132,Recipe_delicioustable.com_September2020_CPA.json.gz,12,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
5133,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,Recipe_delicioustable.com_September2020_CPA.json.gz,7,0
5134,Recipe_delicioustable.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,0
5135,Recipe_delicioustable.com_September2020_CPA.json.gz,18,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5136,Recipe_delicioustable.com_September2020_CPA.json.gz,1,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5137,Recipe_keviniscooking.com_September2020_CPA.json.gz,20,Recipe_delicioustable.com_September2020_CPA.json.gz,18,0
5138,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,Recipe_delicioustable.com_September2020_CPA.json.gz,12,0
5139,Recipe_keviniscooking.com_September2020_CPA.json.gz,4,Recipe_delicioustable.com_September2020_CPA.json.gz,16,0
5140,Recipe_keviniscooking.com_September2020_CPA.json.gz,13,Recipe_delicioustable.com_September2020_CPA.json.gz,8,0
5141,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5142,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5143,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5144,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_alittleandalot.com_September2020_CPA.json.gz,18,0
5145,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,0
5146,Recipe_alittleandalot.com_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
5147,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,0
5148,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5149,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
5150,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
5151,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5152,Recipe_itisakeeper.com_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
5153,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5154,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5155,Recipe_keviniscooking.com_September2020_CPA.json.gz,20,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5156,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5157,Recipe_bakerstable.net_September2020_CPA.json.gz,5,Recipe_keviniscooking.com_September2020_CPA.json.gz,16,0
5158,Recipe_bakerstable.net_September2020_CPA.json.gz,5,Recipe_keviniscooking.com_September2020_CPA.json.gz,19,0
5159,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5160,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5161,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5162,Recipe_itisakeeper.com_September2020_CPA.json.gz,15,Recipe_alittleandalot.com_September2020_CPA.json.gz,15,0
5163,Recipe_alittleandalot.com_September2020_CPA.json.gz,7,Recipe_itisakeeper.com_September2020_CPA.json.gz,17,0
5164,Recipe_itisakeeper.com_September2020_CPA.json.gz,1,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,0
5165,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5166,Recipe_bakerstable.net_September2020_CPA.json.gz,3,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5167,Recipe_parkersplate.com_September2020_CPA.json.gz,4,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
5168,Recipe_bakerstable.net_September2020_CPA.json.gz,1,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5169,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_parkersplate.com_September2020_CPA.json.gz,4,0
5170,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Recipe_parkersplate.com_September2020_CPA.json.gz,18,0
5171,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,Recipe_delicioustable.com_September2020_CPA.json.gz,1,0
5172,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_delicioustable.com_September2020_CPA.json.gz,18,0
5173,Recipe_alittleandalot.com_September2020_CPA.json.gz,15,Recipe_delicioustable.com_September2020_CPA.json.gz,18,0
5174,Recipe_delicioustable.com_September2020_CPA.json.gz,6,Recipe_alittleandalot.com_September2020_CPA.json.gz,14,0
5175,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,Recipe_delicioustable.com_September2020_CPA.json.gz,9,0
5176,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5177,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5178,Recipe_parkersplate.com_September2020_CPA.json.gz,4,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5179,Recipe_keviniscooking.com_September2020_CPA.json.gz,19,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5180,Recipe_keviniscooking.com_September2020_CPA.json.gz,11,Recipe_parkersplate.com_September2020_CPA.json.gz,2,0
5181,Recipe_keviniscooking.com_September2020_CPA.json.gz,0,Recipe_parkersplate.com_September2020_CPA.json.gz,2,0
5182,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,0
5183,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5184,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,0
5185,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,0
5186,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
5187,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,22,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,0
5188,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,0
5189,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5190,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,0
5191,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
5192,Recipe_alittleandalot.com_September2020_CPA.json.gz,4,Recipe_bakerstable.net_September2020_CPA.json.gz,19,0
5193,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,10,0
5194,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5195,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
5196,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,0
5197,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
5198,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,0
5199,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,0
5200,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
5201,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5202,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
5203,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
5204,Recipe_bakerstable.net_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
5205,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
5206,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5207,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,0
5208,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,0
5209,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,0
5210,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,25,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5211,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,23,0
5212,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5213,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,0
5214,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,19,0
5215,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,18,0
5216,Recipe_bakerstable.net_September2020_CPA.json.gz,20,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5217,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5218,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_parkersplate.com_September2020_CPA.json.gz,11,0
5219,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_parkersplate.com_September2020_CPA.json.gz,18,0
5220,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,0
5221,Recipe_parkersplate.com_September2020_CPA.json.gz,8,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,0
5222,Recipe_parkersplate.com_September2020_CPA.json.gz,13,Recipe_alittleandalot.com_September2020_CPA.json.gz,2,0
5223,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,0
5224,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5225,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,25,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,0
5226,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,0
5227,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,Recipe_alittleandalot.com_September2020_CPA.json.gz,4,0
5228,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,12,Recipe_alittleandalot.com_September2020_CPA.json.gz,18,0
5229,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5230,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5231,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,0
5232,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
5233,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
5234,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5235,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5236,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,0
5237,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5238,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,Recipe_itisakeeper.com_September2020_CPA.json.gz,3,0
5239,Recipe_itisakeeper.com_September2020_CPA.json.gz,1,Recipe_alittleandalot.com_September2020_CPA.json.gz,3,0
5240,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5241,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
