entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
procedure_occurrence,procedure_source_concept_id,inputevents_mv,totalamount,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,totalamountuom,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,isopenbag,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,continueinnextdept,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,cancelreason,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,statusdescription,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,comments_editedby,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,comments_canceledby,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,comments_date,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,originalamount,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,originalrate,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,inputevents_mv,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,labevents,charttime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,labevents,value,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,labevents,valuenum,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,labevents,valueuom,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,labevents,flag,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,labevents,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,charttime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,chartdate,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,spec_itemid,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,spec_type_desc,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,org_itemid,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,org_name,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,isolate_num,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,ab_itemid,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,ab_name,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,dilution_text,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,dilution_comparison,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,dilution_value,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,interpretation,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,microbiologyevents,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,chartdate,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,charttime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,category,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,description,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,iserror,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,text,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,noteevents,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,charttime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,value,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,valueuom,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,iserror,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,stopped,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,newbottle,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,outputevents,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,subject_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,gender,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,dob,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,dod,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,dod_hosp,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,dod_ssn,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,expire_flag,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,patients,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,startdate,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,enddate,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,drug_type,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,drug,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,drug_name_poe,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,drug_name_generic,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,formulary_drug_cd,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,gsn,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,ndc,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,prod_strength,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,dose_val_rx,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,dose_unit_rx,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,form_val_disp,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,form_unit_disp,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,route,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,prescriptions,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,procedures_icd,seq_num,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,procedures_icd,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,services,transfertime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,services,prev_service,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,services,curr_service,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,services,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,dbsource,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,eventtype,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,prev_careunit,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,curr_careunit,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,prev_wardid,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,curr_wardid,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,intime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,outtime,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,los,0,person,person_id,0,0.3222,0
procedure_occurrence,procedure_source_concept_id,transfers,mimic_id,0,person,person_id,0,0.3222,0
procedure_occurrence,modifier_source_value,admissions,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,hadm_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,admittime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,dischtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,deathtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,admission_type,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,admission_location,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,insurance,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,language,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,religion,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,marital_status,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,ethnicity,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,edregtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,edouttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,diagnosis,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,admissions,hospital_expire_flag,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,submit_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,submit_careunit,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,curr_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,curr_careunit,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,callout_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,callout_service,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,request_tele,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,request_resp,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,request_cdiff,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,request_mrsa,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,request_vre,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,callout_status,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,callout_outcome,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,discharge_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,acknowledge_status,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,createtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,updatetime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,acknowledgetime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,outcometime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,firstreservationtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,currentreservationtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,callout,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,caregivers,cgid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,caregivers,label,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,caregivers,description,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,caregivers,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,storetime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,value,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,valuenum,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,valueuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,warning,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,error,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,resultstatus,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,stopped,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,chartevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,costcenter,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,chartdate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,cpt_cd,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,cpt_number,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,cpt_suffix,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,ticket_id_seq,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,sectionheader,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,subsectionheader,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,description,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,cptevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,category,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,sectionrange,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,sectionheader,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,subsectionrange,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,subsectionheader,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,mincodeinsubsection,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,maxcodeinsubsection,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_cpt,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_diagnoses,icd9_code,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_diagnoses,short_title,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_diagnoses,long_title,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_diagnoses,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_procedures,short_title,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_procedures,long_title,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_procedures,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_icd_procedures,icd9_code,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,itemid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,label,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,abbreviation,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,dbsource,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,linksto,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,category,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,unitname,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,param_type,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,conceptid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_items,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_labitems,itemid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_labitems,label,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_labitems,fluid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_labitems,category,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_labitems,loinc_code,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,d_labitems,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,storetime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,value,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,valuenum,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,valueuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,warning,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,error,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,resultstatus,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,stopped,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,datetimeevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,diagnoses_icd,seq_num,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,diagnoses_icd,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,drgcodes,drg_type,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,drgcodes,drg_code,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,drgcodes,description,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,drgcodes,drg_severity,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,drgcodes,drg_mortality,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,drgcodes,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,icustay_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,dbsource,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,first_careunit,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,last_careunit,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,first_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,last_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,intime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,outtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,los,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,icustays,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,itemid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,amount,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,amountuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,rate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,rateuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,storetime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,orderid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,linkorderid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,stopped,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,newbottle,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,originalamount,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,originalamountuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,originalroute,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,originalrate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,originalrateuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,originalsite,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_cv,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,starttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,endtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,amount,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,amountuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,rate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,rateuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,storetime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,orderid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,linkorderid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,ordercategoryname,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,secondaryordercategoryname,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,ordercomponenttypedescription,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,ordercategorydescription,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,patientweight,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,totalamount,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,totalamountuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,isopenbag,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,continueinnextdept,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,cancelreason,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,statusdescription,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,comments_editedby,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,comments_canceledby,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,comments_date,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,originalamount,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,originalrate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,inputevents_mv,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,labevents,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,labevents,value,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,labevents,valuenum,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,labevents,valueuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,labevents,flag,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,labevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,chartdate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,spec_itemid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,spec_type_desc,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,org_itemid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,org_name,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,isolate_num,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,ab_itemid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,ab_name,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,dilution_text,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,dilution_comparison,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,dilution_value,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,interpretation,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,microbiologyevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,chartdate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,category,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,description,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,iserror,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,text,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,noteevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,charttime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,value,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,valueuom,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,iserror,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,stopped,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,newbottle,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,outputevents,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,subject_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,gender,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,dob,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,dod,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,dod_hosp,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,dod_ssn,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,expire_flag,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,patients,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,startdate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,enddate,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,drug_type,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,drug,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,drug_name_poe,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,drug_name_generic,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,formulary_drug_cd,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,gsn,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,ndc,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,prod_strength,0,person,person_id,0,0.1667,0
