omop,table,des1,des2,label,d1,d2,d3,d4,omop_table_name,mimic_table_name,omop_column_name,mimic_column_name
condition_occurrence-condition_source_value,d_icd_diagnoses-icd9_code,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.;the source code for the condition as it appears in the source data. this code is mapped to a standard condition concept in the standardized vocabularies and the original code is stored here for reference.","d_icd_diagnoses defines international classification of diseases version 9 (icd-9) codes for diagnoses.;icd9 code - note that this is a fixed length character field, as whitespaces are important in uniquely identifying icd-9 codes.",1,"conditions are records of a person suggesting the presence of a disease or medical condition stated as a diagnosis, a sign, or a symptom, which is either observed by a provider or reported by the patient. conditions are recorded in different sources and levels of standardization.",the source code for the condition as it appears in the source data. this code is mapped to a standard condition concept in the standardized vocabularies and the original code is stored here for reference.,d_icd_diagnoses defines international classification of diseases version 9 (icd-9) codes for diagnoses.,"icd9 code - note that this is a fixed length character field, as whitespaces are important in uniquely identifying icd-9 codes.",condition_occurrence,d_icd_diagnoses,condition_source_value,icd9_code
observation-observation_id,chartevents-mimic_id,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;a unique identifier for each observation.",chartevents contains all the charted data available for a patient. ;a unique id for all mimic tables.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",a unique identifier for each observation.,chartevents contains all the charted data available for a patient. ,a unique id for all mimic tables.,observation,chartevents,observation_id,mimic_id
observation-observation_id,datetimeevents-mimic_id,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;a unique identifier for each observation.",datetimeevents contains all date measurements about a patient in the icu.;a unique id for all mimic tables.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",a unique identifier for each observation.,datetimeevents contains all date measurements about a patient in the icu.,a unique id for all mimic tables.,observation,datetimeevents,observation_id,mimic_id
observation-observation_id,drgcodes-mimic_id,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;a unique identifier for each observation.",drgcodes contains diagnosis related groups (drg) codes for patients.;a unique id for all mimic tables.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",a unique identifier for each observation.,drgcodes contains diagnosis related groups (drg) codes for patients.,a unique id for all mimic tables.,observation,drgcodes,observation_id,mimic_id
observation-person_id,patients-mimic_id,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;a foreign key identifier to the person about whom the observation was recorded. the demographic details of that person are stored in the person table.",patients contains all charted data for all patients.;a unique id for all mimic tables.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",a foreign key identifier to the person about whom the observation was recorded. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,observation,patients,person_id,mimic_id
observation-observation_date,admissions-admittime,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date of the observation.",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date of the observation.,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,observation,admissions,observation_date,admittime
observation-observation_date,datetimeevents-charttime,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date of the observation.","datetimeevents contains all date measurements about a patient in the icu.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date of the observation.,datetimeevents contains all date measurements about a patient in the icu.,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",observation,datetimeevents,observation_date,charttime
observation-observation_date,datetimeevents-value,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date of the observation.",datetimeevents contains all date measurements about a patient in the icu.;value contains the value measured for the concept identified by the itemid.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date of the observation.,datetimeevents contains all date measurements about a patient in the icu.,value contains the value measured for the concept identified by the itemid.,observation,datetimeevents,observation_date,value
observation-observation_datetime,admissions-admittime,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date and time of the observation.",the admissions table gives information regarding a patient’s admission to the hospital.;admittime provides the date and time the patient was admitted to the hospital.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date and time of the observation.,the admissions table gives information regarding a patient’s admission to the hospital.,admittime provides the date and time the patient was admitted to the hospital.,observation,admissions,observation_datetime,admittime
observation-observation_datetime,chartevents-charttime,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date and time of the observation.","chartevents contains all the charted data available for a patient. ;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date and time of the observation.,chartevents contains all the charted data available for a patient. ,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",observation,chartevents,observation_datetime,charttime
observation-observation_datetime,datetimeevents-charttime,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date and time of the observation.","datetimeevents contains all date measurements about a patient in the icu.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date and time of the observation.,datetimeevents contains all date measurements about a patient in the icu.,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",observation,datetimeevents,observation_datetime,charttime
observation-observation_datetime,datetimeevents-value,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the date and time of the observation.",datetimeevents contains all date measurements about a patient in the icu.;value contains the value measured for the concept identified by the itemid.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the date and time of the observation.,datetimeevents contains all date measurements about a patient in the icu.,value contains the value measured for the concept identified by the itemid.,observation,datetimeevents,observation_datetime,value
observation-value_as_number,chartevents-valuenum,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a number. this is applicable to observations where the result is expressed as a numeric value.",chartevents contains all the charted data available for a patient. ;valuenum contains the score and value contains the score and text describing the meaning of the score.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a number. this is applicable to observations where the result is expressed as a numeric value.,chartevents contains all the charted data available for a patient. ,valuenum contains the score and value contains the score and text describing the meaning of the score.,observation,chartevents,value_as_number,valuenum
observation-value_as_string,admissions-insurance,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.",the admissions table gives information regarding a patient’s admission to the hospital.;insurance describes patient demographics.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.,the admissions table gives information regarding a patient’s admission to the hospital.,insurance describes patient demographics.,observation,admissions,value_as_string,insurance
observation-value_as_string,admissions-language,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.",the admissions table gives information regarding a patient’s admission to the hospital.;language describes patient demographics.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.,the admissions table gives information regarding a patient’s admission to the hospital.,language describes patient demographics.,observation,admissions,value_as_string,language
observation-value_as_string,admissions-religion,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.",the admissions table gives information regarding a patient’s admission to the hospital.;religion describes patient demographics.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.,the admissions table gives information regarding a patient’s admission to the hospital.,religion describes patient demographics.,observation,admissions,value_as_string,religion
observation-value_as_string,admissions-marital_status,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.",the admissions table gives information regarding a patient’s admission to the hospital.;marital_status describes patient demographics.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.,the admissions table gives information regarding a patient’s admission to the hospital.,marital_status describes patient demographics.,observation,admissions,value_as_string,marital_status
observation-value_as_string,admissions-ethnicity,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.",the admissions table gives information regarding a patient’s admission to the hospital.;ethnicity describes patient demographics.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.,the admissions table gives information regarding a patient’s admission to the hospital.,ethnicity describes patient demographics.,observation,admissions,value_as_string,ethnicity
observation-value_as_string,chartevents-value,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.",chartevents contains all the charted data available for a patient. ;value contains the value measured for the concept identified by the itemid.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",the observation result stored as a string. this is applicable to observations where the result is expressed as verbatim text.,chartevents contains all the charted data available for a patient. ,value contains the value measured for the concept identified by the itemid.,observation,chartevents,value_as_string,value
observation-provider_id,caregivers-mimic_id,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;a foreign key to the provider in the provider table who was responsible for making the observation.",this table provides information regarding care givers.;a unique id for all mimic tables.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",a foreign key to the provider in the provider table who was responsible for making the observation.,this table provides information regarding care givers.,a unique id for all mimic tables.,observation,caregivers,provider_id,mimic_id
observation-visit_occurrence_id,admissions-mimic_id,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.;a foreign key to the visit in the visit_occurrence table during which the observation was recorded.",the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,"the observation table captures clinical facts about a person obtained in the context of examination, questioning or a procedure. any data that cannot be represented by any other domains, such as social and lifestyle facts, medical history, family history, etc. are recorded here.",a foreign key to the visit in the visit_occurrence table during which the observation was recorded.,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,observation,admissions,visit_occurrence_id,mimic_id
drug_exposure-drug_exposure_id,inputevents_mv-mimic_id,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;a system-generated unique identifier for each drug utilization event.",inputevents_mv is input data for patients from metavision icu databases.;a unique id for all mimic tables.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",a system-generated unique identifier for each drug utilization event.,inputevents_mv is input data for patients from metavision icu databases.,a unique id for all mimic tables.,drug_exposure,inputevents_mv,drug_exposure_id,mimic_id
drug_exposure-drug_exposure_id,prescriptions-mimic_id,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;a system-generated unique identifier for each drug utilization event.",prescriptions contains medication related order entries.;a unique id for all mimic tables.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",a system-generated unique identifier for each drug utilization event.,prescriptions contains medication related order entries.,a unique id for all mimic tables.,drug_exposure,prescriptions,drug_exposure_id,mimic_id
drug_exposure-person_id,patients-mimic_id,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;a foreign key identifier to the person who is subjected to the drug. the demographic details of that person are stored in the person table.",patients contains all charted data for all patients.;a unique id for all mimic tables.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",a foreign key identifier to the person who is subjected to the drug. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,drug_exposure,patients,person_id,mimic_id
drug_exposure-drug_exposure_start_date,prescriptions-startdate,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the start date for the current instance of drug utilization. valid entries include a start date of a prescription, the date a prescription was filled, or the date on which a drug administration procedure was recorded.",prescriptions contains medication related order entries.;date when the prescription started.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the start date for the current instance of drug utilization. valid entries include a start date of a prescription, the date a prescription was filled, or the date on which a drug administration procedure was recorded.",prescriptions contains medication related order entries.,date when the prescription started.,drug_exposure,prescriptions,drug_exposure_start_date,startdate
drug_exposure-drug_exposure_start_datetime,inputevents_cv-charttime,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the start date and time for the current instance of drug utilization. valid entries include a start datetime of a prescription, the date and time a prescription was filled, or the date and time on which a drug administration procedure was recorded.","inputevents_cv is input data for patients from carevue icu databases.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the start date and time for the current instance of drug utilization. valid entries include a start datetime of a prescription, the date and time a prescription was filled, or the date and time on which a drug administration procedure was recorded.",inputevents_cv is input data for patients from carevue icu databases.,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",drug_exposure,inputevents_cv,drug_exposure_start_datetime,charttime
drug_exposure-drug_exposure_start_datetime,inputevents_mv-starttime,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the start date and time for the current instance of drug utilization. valid entries include a start datetime of a prescription, the date and time a prescription was filled, or the date and time on which a drug administration procedure was recorded.",inputevents_mv is input data for patients from metavision icu databases.;starttime records the start time of an input/output event.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the start date and time for the current instance of drug utilization. valid entries include a start datetime of a prescription, the date and time a prescription was filled, or the date and time on which a drug administration procedure was recorded.",inputevents_mv is input data for patients from metavision icu databases.,starttime records the start time of an input/output event.,drug_exposure,inputevents_mv,drug_exposure_start_datetime,starttime
drug_exposure-drug_exposure_start_datetime,prescriptions-startdate,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the start date and time for the current instance of drug utilization. valid entries include a start datetime of a prescription, the date and time a prescription was filled, or the date and time on which a drug administration procedure was recorded.",prescriptions contains medication related order entries.;date when the prescription started.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the start date and time for the current instance of drug utilization. valid entries include a start datetime of a prescription, the date and time a prescription was filled, or the date and time on which a drug administration procedure was recorded.",prescriptions contains medication related order entries.,date when the prescription started.,drug_exposure,prescriptions,drug_exposure_start_datetime,startdate
drug_exposure-drug_exposure_end_date,prescriptions-enddate,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the end date for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and denotes the last day at which the patient was still exposed to drug.",prescriptions contains medication related order entries.;date when the prescription ended.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the end date for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and denotes the last day at which the patient was still exposed to drug.",prescriptions contains medication related order entries.,date when the prescription ended.,drug_exposure,prescriptions,drug_exposure_end_date,enddate
drug_exposure-drug_exposure_end_datetime,inputevents_cv-charttime,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the end date and time for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and time and denotes the last day at which the patient was still exposed to drug.","inputevents_cv is input data for patients from carevue icu databases.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the end date and time for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and time and denotes the last day at which the patient was still exposed to drug.",inputevents_cv is input data for patients from carevue icu databases.,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",drug_exposure,inputevents_cv,drug_exposure_end_datetime,charttime
drug_exposure-drug_exposure_end_datetime,inputevents_mv-endtime,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the end date and time for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and time and denotes the last day at which the patient was still exposed to drug.",inputevents_mv is input data for patients from metavision icu databases.;endtime records the end time of an input/output event.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the end date and time for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and time and denotes the last day at which the patient was still exposed to drug.",inputevents_mv is input data for patients from metavision icu databases.,endtime records the end time of an input/output event.,drug_exposure,inputevents_mv,drug_exposure_end_datetime,endtime
drug_exposure-drug_exposure_end_datetime,prescriptions-enddate,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the end date and time for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and time and denotes the last day at which the patient was still exposed to drug.",prescriptions contains medication related order entries.;date when the prescription ended.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the end date and time for the current instance of drug utilization. depending on different sources, it could be a known or an inferred date and time and denotes the last day at which the patient was still exposed to drug.",prescriptions contains medication related order entries.,date when the prescription ended.,drug_exposure,prescriptions,drug_exposure_end_datetime,enddate
drug_exposure-stop_reason,inputevents_cv-stopped,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the reason the drug was stopped. reasons include regimen completed, changed, removed, etc.",inputevents_cv is input data for patients from carevue icu databases.;stopped indicates whether the infusion has been disconnected or continued.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the reason the drug was stopped. reasons include regimen completed, changed, removed, etc.",inputevents_cv is input data for patients from carevue icu databases.,stopped indicates whether the infusion has been disconnected or continued.,drug_exposure,inputevents_cv,stop_reason,stopped
drug_exposure-stop_reason,inputevents_mv-statusdescription,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the reason the drug was stopped. reasons include regimen completed, changed, removed, etc.","inputevents_mv is input data for patients from metavision icu databases.;the current status of the order: stopped, rewritten, running or cancelled.",1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the reason the drug was stopped. reasons include regimen completed, changed, removed, etc.",inputevents_mv is input data for patients from metavision icu databases.,"the current status of the order: stopped, rewritten, running or cancelled.",drug_exposure,inputevents_mv,stop_reason,statusdescription
drug_exposure-quantity,inputevents_cv-amount,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the quantity of drug as recorded in the original prescription or dispensing record.",inputevents_cv is input data for patients from carevue icu databases.;amount lists the amount of a drug or substance administered to the patient either between the starttime and endtime or at the endtime.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",the quantity of drug as recorded in the original prescription or dispensing record.,inputevents_cv is input data for patients from carevue icu databases.,amount lists the amount of a drug or substance administered to the patient either between the starttime and endtime or at the endtime.,drug_exposure,inputevents_cv,quantity,amount
